y_true,y_prob,y_pred
0,0.093397334,0
1,0.9660913,1
0,0.0053220885,0
1,0.88197696,1
0,0.01953043,0
0,0.0031464712,0
0,0.0015320159,0
0,0.0037892016,0
0,0.000454403,0
0,0.061984923,0
1,0.9938624,1
1,0.9918066,1
0,0.0065720715,0
0,0.0068192706,0
1,0.997352,1
1,0.97897345,1
0,0.014954361,0
0,0.0013517502,0
0,0.011322575,0
1,0.9804057,1
0,0.12773146,0
0,0.0057225227,0
1,0.95849335,1
1,0.8916757,1
0,0.21620418,0
0,0.02429195,0
1,0.99336916,1
0,0.14826502,0
0,0.008659957,0
0,0.0257416,0
0,0.046389185,0
0,0.1226591,0
0,0.031183355,0
0,0.04863225,0
1,0.99874926,1
0,0.067045934,0
1,0.99457437,1
1,0.97122455,1
0,0.12099819,0
1,0.9991716,1
0,0.016885126,0
1,0.9917195,1
0,0.0037979523,0
1,0.9992824,1
1,0.99279624,1
1,0.9663156,1
1,0.9707256,1
1,0.9963135,1
1,0.98550874,1
1,0.027817748,0
0,0.2688952,0
1,0.9928798,1
0,0.0066338596,0
1,0.8452883,1
1,0.9717217,1
1,0.9819359,1
0,0.01574149,0
1,0.9937609,1
0,0.091947444,0
0,0.05823227,0
0,0.018390866,0
0,0.0044293366,0
0,0.75389355,1
1,0.9989011,1
0,0.027135784,0
0,0.11364433,0
1,0.9890258,1
1,0.9904585,1
1,0.9981877,1
1,0.986388,1
0,0.15038683,0
0,0.010129952,0
1,0.9594026,1
0,0.014562433,0
1,0.8955774,1
1,0.99797076,1
0,0.018300163,0
1,0.9820316,1
1,0.98507774,1
0,0.15866548,0
0,0.008320238,0
0,0.036472235,0
0,0.42673144,0
1,0.99659306,1
1,0.99832875,1
0,0.020697983,0
1,0.8178307,1
1,0.9977071,1
0,0.00094955764,0
1,0.9477063,1
1,0.9978751,1
1,0.9901239,1
1,0.99648845,1
1,0.14434661,0
1,0.99320567,1
0,0.017623244,0
0,0.030005533,0
1,0.9978154,1
1,0.99494004,1
1,0.9814299,1
1,0.9920288,1
0,0.5949878,1
1,0.99849606,1
1,0.99898547,1
1,0.994672,1
1,0.9821047,1
1,0.9964132,1
0,0.00745615,0
0,0.001474244,0
0,0.00045612498,0
0,0.0015762842,0
1,0.97230816,1
1,0.99931884,1
0,0.05696423,0
0,0.0054225544,0
1,0.99400806,1
0,0.65434676,1
0,0.028238934,0
0,0.035756554,0
0,0.057716575,0
0,0.5754944,1
1,0.9951291,1
0,0.006804366,0
0,0.16604261,0
1,0.9858219,1
1,0.99073774,1
0,0.7032324,1
0,0.0014537326,0
0,0.08511564,0
0,0.0021656384,0
1,0.9973225,1
0,0.0424821,0
0,0.6245868,1
1,0.9798106,1
1,0.997689,1
1,0.9835044,1
1,0.9981881,1
1,0.8847986,1
0,0.052260995,0
0,0.13644184,0
0,0.0019249163,0
1,0.9985273,1
1,0.9963242,1
1,0.99782276,1
1,0.9306737,1
1,0.993782,1
1,0.98793346,1
1,0.64375997,1
0,0.026877886,0
0,0.1253836,0
1,0.9987795,1
0,0.004201332,0
1,0.98885685,1
0,0.0036326456,0
1,0.9997665,1
0,0.0019578154,0
0,0.0014725436,0
1,0.9727994,1
0,0.036220364,0
0,0.0008184268,0
1,0.9876211,1
0,0.0011711072,0
0,0.028766222,0
1,0.99683714,1
1,0.9987921,1
1,0.48212063,0
1,0.9957157,1
1,0.99853134,1
1,0.9928784,1
0,0.087323114,0
0,0.001112006,0
0,0.04545511,0
0,0.22042267,0
0,0.8585663,1
0,0.11433037,0
0,0.00551402,0
1,0.99478215,1
1,0.9994591,1
1,0.9951768,1
1,0.8824952,1
1,0.9798701,1
1,0.9986401,1
0,0.005745554,0
1,0.95287377,1
1,0.9935761,1
0,0.030419465,0
1,0.99358505,1
1,0.9990657,1
1,0.77914345,1
1,0.9991227,1
1,0.9831455,1
1,0.97070146,1
1,0.8885541,1
1,0.9874067,1
1,0.78022206,1
1,0.26693308,0
0,0.0063042543,0
1,0.9945102,1
1,0.9991135,1
0,0.07196696,0
0,0.0031418055,0
1,0.9995542,1
1,0.990851,1
1,0.9313406,1
0,0.1496326,0
1,0.9965192,1
0,0.028819822,0
1,0.98940724,1
1,0.9894705,1
1,0.99631125,1
1,0.97849727,1
0,0.30134276,0
1,0.9947241,1
1,0.8673525,1
1,0.99940896,1
0,0.060378004,0
1,0.8569871,1
0,0.008008421,0
0,0.006992817,0
0,0.57105845,1
0,0.097856395,0
0,0.0166518,0
1,0.99814,1
0,0.6331884,1
1,0.84821475,1
1,0.9782934,1
1,0.996869,1
0,0.012604186,0
0,0.042611968,0
1,0.99922466,1
1,0.993233,1
1,0.9966067,1
1,0.80991477,1
0,0.3332076,0
1,0.95931894,1
1,0.99602914,1
1,0.9980415,1
1,0.9893785,1
1,0.9989531,1
1,0.99394953,1
0,0.015610288,0
1,0.9985923,1
0,0.009114145,0
0,0.0003080607,0
0,0.052230787,0
1,0.99881375,1
0,0.04954443,0
0,0.0149851935,0
1,0.84716177,1
1,0.98524886,1
1,0.72773004,1
0,0.0541098,0
1,0.962177,1
0,0.007870665,0
1,0.6366271,1
0,0.051157296,0
0,0.0007887287,0
1,0.9982765,1
0,0.010770384,0
1,0.884861,1
0,0.0007970755,0
1,0.998838,1
1,0.9796157,1
1,0.9943158,1
0,0.014200781,0
1,0.9759364,1
1,0.98425585,1
0,0.2527738,0
1,0.97217417,1
0,0.009154455,0
1,0.97463566,1
1,0.88089603,1
0,0.01221511,0
1,0.49384493,0
1,0.9993,1
1,0.9966157,1
1,0.7886439,1
0,0.0019211584,0
1,0.9895042,1
0,0.00071169785,0
0,0.029667525,0
1,0.9919768,1
0,0.014510848,0
1,0.9749562,1
0,0.0124612665,0
1,0.93779635,1
1,0.94697535,1
0,0.02825367,0
1,0.9985372,1
1,0.99716055,1
0,0.04195943,0
1,0.9962561,1
1,0.9670213,1
1,0.9328939,1
1,0.17173006,0
0,0.058305707,0
0,0.48070258,0
0,0.037510652,0
0,0.03069902,0
1,0.970463,1
1,0.9849032,1
0,0.056339826,0
0,0.17262764,0
0,0.015822683,0
0,0.00466215,0
0,0.017925417,0
1,0.94186693,1
1,0.98994595,1
0,0.16557515,0
0,0.019011246,0
0,0.031695757,0
1,0.94608057,1
0,0.17845914,0
1,0.71912825,1
1,0.9804196,1
0,0.02086721,0
0,0.001708535,0
1,0.9994116,1
1,0.97436416,1
1,0.36043417,0
0,0.63620436,1
1,0.9953685,1
1,0.9834979,1
0,0.0063708955,0
0,0.006992363,0
1,0.7265157,1
1,0.95619565,1
0,0.046288565,0
0,0.003672846,0
0,0.11147367,0
0,0.20874988,0
1,0.9996668,1
0,0.037156142,0
1,0.99429893,1
1,0.9885981,1
0,0.01602011,0
1,0.99663997,1
1,0.9946765,1
0,0.002288241,0
0,0.034261785,0
0,0.005569703,0
0,0.0014427113,0
1,0.77697706,1
0,0.016426068,0
0,0.055509254,0
0,0.023230566,0
0,0.010991876,0
0,0.01221683,0
0,0.7287471,1
0,0.13299602,0
1,0.99763167,1
1,0.98951054,1
0,0.01708816,0
0,0.038720716,0
0,0.021787358,0
1,0.9904399,1
0,0.024358017,0
0,0.0037605786,0
1,0.53208745,1
0,0.017968532,0
1,0.9948054,1
1,0.97859794,1
0,0.106643245,0
1,0.98266476,1
0,0.010172438,0
1,0.9998016,1
0,0.64817023,1
1,0.99720544,1
1,0.9951439,1
1,0.9760124,1
0,0.00046944505,0
0,0.049930535,0
1,0.9616719,1
0,0.020369515,0
1,0.99675494,1
0,0.00072889525,0
0,0.13530767,0
0,0.033106584,0
1,0.9599104,1
1,0.8996709,1
1,0.9968263,1
1,0.9934836,1
1,0.99953306,1
0,0.5036782,1
1,0.96955496,1
1,0.9421554,1
0,0.03385747,0
0,0.0007769009,0
1,0.9999403,1
1,0.13008006,0
0,0.2964194,0
1,0.95927197,1
0,0.14519814,0
1,0.799345,1
1,0.9969597,1
1,0.99332595,1
1,0.89502084,1
1,0.9994678,1
0,0.53830135,1
1,0.9974165,1
0,0.013812482,0
0,0.011219898,0
0,0.024706488,0
0,0.25500205,0
1,0.9489104,1
1,0.99726856,1
0,0.02481477,0
0,0.020077426,0
1,0.930544,1
0,0.0016256022,0
1,0.99301505,1
1,0.9939381,1
1,0.95396966,1
1,0.99413514,1
1,0.99162287,1
1,0.9967859,1
1,0.99904543,1
0,0.0002971899,0
1,0.99382365,1
1,0.94079417,1
1,0.851886,1
1,0.82002044,1
1,0.9598598,1
1,0.9984126,1
1,0.18017863,0
0,0.020057177,0
1,0.91136867,1
0,0.024248036,0
0,0.121042274,0
1,0.99695444,1
1,0.9796576,1
0,0.103562,0
1,0.926689,1
0,0.0030875748,0
0,0.0054699723,0
1,0.98021543,1
1,0.98307806,1
0,0.06976854,0
1,0.9199049,1
1,0.9865759,1
1,0.97634673,1
0,0.0021500518,0
1,0.986821,1
0,0.021507459,0
1,0.99398345,1
1,0.99958163,1
1,0.9449574,1
1,0.997299,1
1,0.95567703,1
0,0.7436583,1
0,0.0012416756,0
1,0.9954424,1
0,0.0014221694,0
0,0.34379792,0
1,0.986927,1
1,0.9947807,1
1,0.9946689,1
1,0.9972609,1
0,0.015136485,0
1,0.99796224,1
1,0.9122951,1
1,0.9884412,1
1,0.99308103,1
1,0.9917965,1
1,0.9816742,1
1,0.99477863,1
1,0.9919883,1
0,0.0050803865,0
1,0.9900575,1
1,0.9978447,1
0,0.03798331,0
0,0.0024282525,0
0,0.47355562,0
0,0.0045223245,0
1,0.9878798,1
0,0.04356006,0
1,0.98313564,1
0,0.020734794,0
0,0.05179573,0
0,0.015576487,0
1,0.998063,1
1,0.9901447,1
1,0.97983015,1
1,0.9806903,1
1,0.90526056,1
0,0.03522432,0
1,0.99400806,1
0,0.003293452,0
0,0.16181637,0
0,0.48065844,0
0,0.0038930892,0
1,0.99579924,1
1,0.9430588,1
1,0.9984475,1
1,0.9989617,1
1,0.99971217,1
0,0.03598428,0
1,0.99674904,1
0,0.00023467735,0
0,0.0048785093,0
1,0.9992131,1
1,0.1541297,0
0,0.16345796,0
0,0.0019561064,0
0,0.031386312,0
1,0.90358454,1
0,0.38369387,0
1,0.94987553,1
1,0.9791709,1
1,0.751469,1
1,0.9964259,1
1,0.9934001,1
1,0.9992225,1
1,0.981185,1
0,0.029559951,0
0,0.0110137835,0
1,0.96583706,1
1,0.99521095,1
0,0.062225185,0
1,0.99415165,1
1,0.9664765,1
1,0.67361826,1
0,0.042598467,0
1,0.9942151,1
1,0.83089894,1
1,0.9375928,1
0,0.05859072,0
0,0.0026366124,0
1,0.97236305,1
1,0.9968988,1
1,0.9969951,1
1,0.9992525,1
0,0.043113887,0
1,0.34904534,0
1,0.9615542,1
0,0.09096639,0
0,0.004183273,0
1,0.992241,1
1,0.9734918,1
0,0.21281083,0
1,0.93422174,1
0,0.39799207,0
1,0.99389327,1
1,0.8780775,1
1,0.9509231,1
1,0.99460465,1
0,0.017936284,0
1,0.978196,1
0,0.01047814,0
1,0.96971536,1
0,0.03896973,0
1,0.9920608,1
1,0.9974567,1
1,0.35490108,0
1,0.9684759,1
0,0.012524245,0
1,0.99694985,1
0,0.030656345,0
1,0.996292,1
1,0.99915683,1
0,0.0006597215,0
0,0.00578006,0
1,0.9955584,1
1,0.20818686,0
1,0.99941754,1
1,0.99953663,1
1,0.83823705,1
0,0.073629454,0
0,0.0022721933,0
0,0.002685591,0
0,0.07311423,0
1,0.98989266,1
1,0.9929173,1
1,0.9741765,1
0,0.07656648,0
1,0.858447,1
1,0.9807618,1
0,0.0033565431,0
0,0.6293267,1
0,0.09765982,0
1,0.97086436,1
0,0.0062853945,0
0,0.004716979,0
0,0.0071201953,0
0,0.008918074,0
1,0.7588923,1
0,0.0011473332,0
1,0.9933322,1
1,0.98722976,1
0,0.01277743,0
1,0.9532678,1
1,0.31020647,0
0,0.006580149,0
0,0.0278839,0
0,0.17511433,0
1,0.9913229,1
0,0.010854099,0
1,0.99847573,1
0,0.009639172,0
1,0.9979091,1
1,0.9932609,1
1,0.8114638,1
1,0.9195185,1
1,0.9959776,1
0,0.002116214,0
0,0.011675081,0
1,0.6887581,1
1,0.9467197,1
1,0.9897344,1
1,0.9896549,1
1,0.99554163,1
1,0.9929368,1
0,0.11880739,0
1,0.99528414,1
1,0.9982162,1
1,0.9403704,1
0,0.06111297,0
1,0.98840886,1
1,0.9941665,1
1,0.06369476,0
1,0.995939,1
1,0.98228526,1
1,0.9748882,1
0,0.0052604503,0
1,0.9799247,1
1,0.986821,1
1,0.7799247,1
1,0.94080144,1
1,0.7975896,1
1,0.9306731,1
1,0.9981041,1
1,0.96948427,1
1,0.9714714,1
1,0.7224258,1
1,0.99909484,1
0,0.005107273,0
1,0.9978072,1
1,0.5552967,1
1,0.936099,1
1,0.99274373,1
1,0.99731416,1
1,0.99874926,1
1,0.997886,1
0,0.009327344,0
1,0.87649703,1
0,0.0008670519,0
0,0.6875568,1
0,0.046162486,0
1,0.9813095,1
1,0.80737555,1
1,0.8914052,1
1,0.93802744,1
1,0.99818605,1
1,0.9970625,1
1,0.9947219,1
0,0.0043752496,0
1,0.97761565,1
0,0.044453677,0
1,0.99359137,1
0,0.0011944183,0
0,0.0017773379,0
0,0.012159169,0
1,0.9982535,1
1,0.9949332,1
0,0.027717926,0
1,0.9960752,1
1,0.8524245,1
1,0.9348659,1
0,0.0030125196,0
0,0.0016195078,0
1,0.06800378,0
1,0.98752743,1
0,0.011290283,0
1,0.9924259,1
0,0.009970679,0
0,0.0804128,0
0,0.012262794,0
1,0.8425208,1
1,0.9921474,1
1,0.9914214,1
1,0.99025553,1
0,0.08462272,0
1,0.9912907,1
0,0.008920704,0
1,0.7354658,1
0,0.009237297,0
0,0.36663494,0
1,0.6577733,1
0,0.02365241,0
0,0.19968073,0
1,0.9785469,1
1,0.93998283,1
0,0.0024622001,0
0,0.6589123,1
1,0.9821363,1
1,0.9889114,1
0,0.4311695,0
1,0.8726913,1
1,0.9962603,1
0,0.054053955,0
0,0.20181087,0
1,0.90419185,1
1,0.56717014,1
1,0.9509247,1
0,0.61368096,1
1,0.9921212,1
1,0.99671507,1
0,0.0065794727,0
0,0.020077506,0
0,0.005831711,0
0,0.027118355,0
1,0.999546,1
1,0.9766753,1
1,0.9926409,1
1,0.99774987,1
1,0.97273207,1
0,0.0032720773,0
1,0.96971536,1
1,0.9884389,1
1,0.9239196,1
1,0.9959914,1
1,0.9409843,1
1,0.9686983,1
1,0.99875593,1
0,0.016141927,0
1,0.9992132,1
1,0.6430792,1
0,0.0038074758,0
1,0.45637858,0
1,0.5193798,1
0,0.014113726,0
1,0.9371338,1
0,0.7674281,1
0,0.17071322,0
0,0.014404381,0
0,0.00075765926,0
1,0.9959252,1
0,0.009092733,0
1,0.9956,1
1,0.99920267,1
0,0.039471958,0
1,0.996148,1
1,0.8993064,1
0,0.074358106,0
1,0.9855971,1
1,0.9992786,1
0,0.0013288745,0
0,0.45780727,0
1,0.87657803,1
0,0.026022619,0
0,0.015011568,0
1,0.7945401,1
0,0.0024571714,0
1,0.9997881,1
1,0.9963546,1
1,0.99799997,1
1,0.95706654,1
0,0.012362638,0
0,0.037497647,0
0,0.11233945,0
1,0.8364471,1
1,0.9983315,1
1,0.99297136,1
1,0.99667466,1
1,0.9757245,1
1,0.9573099,1
0,0.8207205,1
1,0.9982895,1
1,0.9980178,1
0,0.028301751,0
0,0.020514509,0
0,0.6128241,1
1,0.9877694,1
0,0.04058978,0
0,0.10995514,0
1,0.975742,1
0,0.38448247,0
0,0.63918513,1
1,0.98055035,1
1,0.5017167,1
1,0.9090583,1
0,0.07447274,0
0,0.025835803,0
1,0.99498606,1
1,0.99584264,1
1,0.98734146,1
0,0.004357483,0
1,0.9255384,1
1,0.994443,1
1,0.99816006,1
1,0.85525954,1
0,0.006626153,0
1,0.99556315,1
1,0.98220485,1
1,0.9647676,1
0,0.0134555595,0
1,0.98647356,1
1,0.9986072,1
0,0.003160075,0
1,0.9899803,1
1,0.39370728,0
1,0.995346,1
0,0.032265343,0
1,0.99694747,1
0,0.0130207725,0
1,0.99828976,1
1,0.9945576,1
0,0.044775046,0
1,0.93105847,1
0,0.022298658,0
1,0.9969585,1
1,0.9794654,1
1,0.9063405,1
1,0.9980233,1
1,0.9984401,1
1,0.92062306,1
0,0.05120303,0
0,0.40690875,0
0,0.7458668,1
0,0.0056415126,0
1,0.94761175,1
0,0.06628445,0
0,0.09733938,0
0,0.20250544,0
1,0.9926541,1
1,0.97763914,1
1,0.47914,0
1,0.9962424,1
1,0.9981066,1
1,0.99932384,1
1,0.9973557,1
1,0.9407257,1
1,0.99258465,1
0,0.07941877,0
1,0.9977756,1
1,0.39421707,0
1,0.9680734,1
0,0.014594054,0
1,0.9990301,1
1,0.99834955,1
1,0.92748064,1
0,0.7840682,1
1,0.9702697,1
1,0.99335974,1
0,0.08441048,0
0,0.32329726,0
1,0.9952142,1
1,0.95123947,1
1,0.9861632,1
0,0.024657182,0
0,0.08510038,0
1,0.9722592,1
0,0.22875912,0
1,0.9776102,1
1,0.97469044,1
1,0.99747485,1
0,0.0010816844,0
1,0.9994211,1
0,0.064057015,0
1,0.78607917,1
1,0.9985808,1
1,0.9909956,1
0,0.0006442042,0
1,0.9411204,1
1,0.9790454,1
1,0.9982431,1
0,0.020869732,0
0,0.15511458,0
1,0.9723727,1
1,0.98413414,1
1,0.927753,1
0,0.2602759,0
0,0.006179721,0
0,0.016677946,0
1,0.94197327,1
1,0.997133,1
1,0.99518293,1
0,0.0042858263,0
0,0.0122373495,0
1,0.98885685,1
1,0.9916888,1
1,0.9537098,1
1,0.9564798,1
1,0.98131853,1
1,0.98490876,1
0,0.0018347087,0
1,0.98529553,1
0,0.075620435,0
1,0.94139713,1
0,0.008995702,0
0,0.0011028507,0
1,0.93419296,1
0,0.037196696,0
0,0.07767291,0
0,0.002319271,0
1,0.9982839,1
1,0.9964863,1
0,0.0050803865,0
1,0.20845528,0
0,0.09629377,0
1,0.99492514,1
0,0.226686,0
0,0.06438563,0
0,0.17013319,0
0,0.0511353,0
1,0.9969908,1
0,0.47179034,0
1,0.9779759,1
1,0.58085775,1
1,0.9361865,1
1,0.9963659,1
1,0.8280564,1
1,0.9972344,1
0,0.06611801,0
1,0.973931,1
1,0.22019564,0
0,0.7079198,1
1,0.9981071,1
0,0.035763286,0
0,0.002142244,0
1,0.93720764,1
0,0.06317399,0
1,0.99971277,1
0,0.009024573,0
1,0.99825186,1
0,0.3428839,0
0,0.026474241,0
0,0.049647544,0
1,0.8605613,1
1,0.9966601,1
1,0.9983348,1
0,0.013522394,0
0,0.6128241,1
1,0.9882256,1
1,0.95818216,1
1,0.9741931,1
1,0.912292,1
1,0.94308466,1
1,0.92222965,1
0,0.005307853,0
0,0.0044621355,0
1,0.99736005,1
1,0.97937745,1
1,0.94286364,1
0,0.0016784181,0
1,0.9970061,1
0,0.0035078214,0
0,0.013668936,0
1,0.98163927,1
0,0.9255873,1
0,0.011746177,0
0,0.0015617923,0
0,0.05503588,0
0,0.008020969,0
1,0.61496407,1
1,0.9983631,1
0,0.02495665,0
1,0.9765045,1
0,0.0025720422,0
1,0.9875238,1
0,0.010478797,0
0,0.0031616343,0
0,0.009928325,0
0,0.046226766,0
0,0.37888744,0
1,0.96072876,1
1,0.7997327,1
1,0.9912738,1
1,0.99970055,1
0,0.05160497,0
0,0.02115549,0
1,0.9891717,1
0,0.6403151,1
1,0.95535517,1
1,0.8912515,1
1,0.9868723,1
1,0.98767626,1
1,0.9868907,1
0,0.17336828,0
0,0.0031845584,0
1,0.97077334,1
1,0.9339872,1
1,0.996664,1
1,0.9927584,1
1,0.97089887,1
0,0.7873449,1
1,0.9136245,1
1,0.99967396,1
0,0.056278586,0
1,0.9921738,1
0,0.15396854,0
1,0.8393362,1
0,0.023644209,0
1,0.998919,1
0,0.032743044,0
1,0.99760664,1
1,0.9872825,1
1,0.9980572,1
1,0.9834368,1
0,0.007062257,0
1,0.9188007,1
1,0.99375314,1
0,0.00489504,0
1,0.9762704,1
1,0.9874351,1
0,0.055034466,0
0,0.001815255,0
1,0.99087465,1
1,0.9838585,1
1,0.99202865,1
1,0.9992594,1
0,0.019667985,0
0,0.008598715,0
1,0.42871165,0
0,0.0010014671,0
1,0.99151987,1
1,0.9722968,1
0,0.0012508765,0
1,0.998776,1
1,0.70489824,1
1,0.97306406,1
0,0.0040931497,0
1,0.998838,1
0,0.00039496983,0
1,0.7703319,1
1,0.9989686,1
1,0.94656813,1
0,0.0022156518,0
0,0.4163777,0
1,0.9860909,1
0,0.0010813598,0
0,0.030945482,0
1,0.9942082,1
0,0.0024575617,0
1,0.9964946,1
0,0.048241597,0
0,0.0028347042,0
1,0.99390924,1
1,0.9987883,1
1,0.99095285,1
1,0.98686165,1
0,0.0010900233,0
1,0.9385391,1
1,0.9908131,1
1,0.9060895,1
1,0.97827744,1
0,0.027763806,0
1,0.9996474,1
0,0.06388849,0
1,0.99717593,1
1,0.7871897,1
1,0.99194944,1
1,0.98511475,1
0,0.0017735217,0
1,0.9950079,1
1,0.99870837,1
0,0.7197897,1
1,0.9090583,1
0,0.062051117,0
0,0.0029510073,0
1,0.9955532,1
0,0.065179184,0
1,0.99343115,1
0,0.0055963374,0
1,0.9987766,1
0,0.12748507,0
0,0.14937386,0
0,0.004745677,0
1,0.8578435,1
1,0.526833,1
1,0.9872952,1
1,0.99099344,1
0,0.043684576,0
1,0.9425964,1
0,0.13125692,0
1,0.94697535,1
1,0.88095754,1
1,0.99799985,1
1,0.9985057,1
0,0.019543925,0
1,0.9807293,1
1,0.98200595,1
1,0.99825555,1
1,0.99040145,1
1,0.8963138,1
1,0.14018285,0
1,0.9885703,1
1,0.9963379,1
0,0.537382,1
1,0.9927263,1
1,0.9980725,1
1,0.872047,1
0,0.07843503,0
1,0.9953851,1
1,0.9957212,1
1,0.9632824,1
1,0.94866735,1
0,0.02050595,0
0,0.0063641556,0
0,0.07803656,0
1,0.98975974,1
1,0.9814487,1
0,0.015490372,0
0,0.0053193453,0
1,0.9614694,1
1,0.974244,1
0,0.6587015,1
1,0.8430311,1
0,0.027090227,0
1,0.9123295,1
1,0.82964873,1
1,0.93944985,1
1,0.9980653,1
0,0.010598608,0
1,0.98914856,1
1,0.9901714,1
1,0.9949315,1
1,0.9943884,1
0,0.004086651,0
1,0.98819494,1
0,0.0056261607,0
0,0.043025862,0
1,0.95278513,1
0,0.12025172,0
1,0.991678,1
1,0.958968,1
1,0.96832824,1
0,0.008813079,0
1,0.7638095,1
1,0.9815972,1
0,0.0015908881,0
0,0.0016358178,0
0,0.005473662,0
1,0.9994443,1
1,0.7498786,1
0,0.056972735,0
1,0.91009897,1
1,0.9942472,1
1,0.97744524,1
1,0.9902193,1
1,0.9917297,1
0,0.025315082,0
1,0.99735814,1
1,0.99287534,1
0,0.019612228,0
1,0.7673334,1
0,0.0010272401,0
1,0.969215,1
1,0.9143489,1
0,0.0130139785,0
0,0.038460884,0
0,0.025740786,0
1,0.99709225,1
1,0.9928052,1
1,0.98575795,1
1,0.9981719,1
0,0.0095493235,0
0,0.004078055,0
0,0.0015669238,0
0,0.0024992859,0
1,0.6169308,1
0,0.0027765713,0
1,0.99780804,1
1,0.9960233,1
0,0.004115644,0
0,0.020555828,0
1,0.9911703,1
1,0.9905047,1
1,0.28936917,0
0,0.1289191,0
1,0.014686684,0
1,0.8086758,1
1,0.9841861,1
1,0.9924102,1
1,0.050780345,0
1,0.99114203,1
0,0.0076814117,0
1,0.98610616,1
0,0.038424354,0
0,0.023804128,0
1,0.99148446,1
0,0.10248854,0
0,0.24814168,0
0,0.05404075,0
1,0.98058164,1
1,0.996476,1
1,0.97797936,1
1,0.96177775,1
1,0.8975567,1
1,0.99249953,1
1,0.99060327,1
0,0.0063208155,0
1,0.9812056,1
1,0.99710935,1
0,0.0011505624,0
0,0.0016056203,0
0,0.47827703,0
0,0.22429906,0
1,0.98740315,1
1,0.98637486,1
0,0.023732182,0
1,0.9909196,1
1,0.9370189,1
0,0.0017412978,0
1,0.92900616,1
1,0.85112756,1
1,0.98206985,1
1,0.99925095,1
1,0.9971572,1
0,0.10347102,0
1,0.9995753,1
0,0.051070236,0
0,0.00029814118,0
1,0.66173303,1
1,0.93719494,1
1,0.97883546,1
0,0.17301491,0
0,0.086949155,0
1,0.78691113,1
1,0.8596916,1
1,0.9858446,1
0,0.027286816,0
0,0.014594054,0
0,0.20822024,0
0,0.06721223,0
0,0.0045785233,0
1,0.9758887,1
0,0.00443342,0
0,0.06477644,0
1,0.90762484,1
1,0.98510695,1
1,0.9973642,1
1,0.9969457,1
1,0.99799097,1
1,0.999252,1
1,0.9616923,1
1,0.9926692,1
1,0.99543744,1
1,0.9980627,1
0,0.014357456,0
1,0.9917067,1
1,0.9986197,1
1,0.3284857,0
1,0.7067364,1
0,0.00096524996,0
1,0.99986446,1
0,0.04096242,0
0,0.046221502,0
1,0.94780344,1
0,0.0010168072,0
0,0.014382195,0
1,0.9608064,1
1,0.9489996,1
1,0.9966395,1
0,0.04484193,0
0,0.036924876,0
1,0.9657372,1
1,0.9817551,1
1,0.9148247,1
1,0.9882605,1
1,0.99923944,1
1,0.997056,1
1,0.9916511,1
1,0.99819857,1
0,0.016343815,0
0,0.09086742,0
1,0.926689,1
1,0.99511045,1
1,0.9970541,1
0,0.85812473,1
0,0.012304652,0
0,0.0019947942,0
0,0.019900091,0
1,0.9930456,1
0,0.0057124225,0
1,0.9924079,1
1,0.92583144,1
1,0.94891876,1
0,0.054374244,0
1,0.9865449,1
0,0.0019775087,0
0,0.0025823924,0
1,0.9727693,1
1,0.923612,1
1,0.94012725,1
1,0.9410619,1
1,0.9754882,1
1,0.9843886,1
1,0.9820726,1
1,0.99671185,1
0,0.008269748,0
1,0.97378063,1
0,0.000865406,0
0,0.056365628,0
0,0.0041858996,0
0,0.034914427,0
0,0.05215852,0
0,0.2108429,0
0,0.9026451,1
1,0.9743025,1
1,0.9946202,1
1,0.99837226,1
1,0.9718317,1
0,0.11906689,0
1,0.98481256,1
0,0.015369375,0
0,0.008500385,0
1,0.98963904,1
0,0.22010106,0
0,0.037719913,0
1,0.9805901,1
1,0.94078964,1
0,0.010135998,0
0,0.10654559,0
1,0.8869588,1
0,0.0065174466,0
1,0.99650663,1
0,0.07382257,0
1,0.9809487,1
0,0.11691049,0
1,0.9938956,1
1,0.98804945,1
0,0.023503363,0
0,0.33712587,0
1,0.9993364,1
1,0.99933165,1
1,0.9515311,1
1,0.97604954,1
1,0.9903538,1
1,0.9942384,1
1,0.96990764,1
1,0.99907935,1
1,0.89574146,1
1,0.99594516,1
0,0.15036103,0
1,0.817923,1
1,0.97908396,1
1,0.98755324,1
0,0.07248241,0
1,0.99940324,1
1,0.99033326,1
1,0.9942134,1
1,0.7913887,1
0,0.101425245,0
0,0.00093774556,0
1,0.9819196,1
1,0.9706468,1
1,0.9969598,1
0,0.041802693,0
0,0.09398898,0
1,0.99457103,1
0,0.0032896646,0
1,0.99730444,1
1,0.99212974,1
1,0.9978988,1
1,0.99650794,1
1,0.99862754,1
0,0.10249571,0
1,0.8379969,1
1,0.98852277,1
0,0.013639177,0
0,0.0014928401,0
1,0.9987766,1
1,0.99505496,1
0,0.1227928,0
1,0.9729677,1
0,0.05484142,0
0,0.04471803,0
0,0.055610586,0
0,0.009605682,0
1,0.99770665,1
0,0.003853068,0
1,0.9374225,1
0,0.009542551,0
1,0.787974,1
1,0.93849593,1
0,0.0023525702,0
1,0.9925211,1
0,0.12612918,0
0,0.053613234,0
0,0.6949161,1
0,0.0100484695,0
0,0.0041677463,0
1,0.99460113,1
0,0.1773261,0
0,0.28716302,0
0,0.0011338006,0
1,0.97878337,1
0,0.004557524,0
0,0.25742868,0
1,0.9721238,1
